id,sales
12252,36.32829259323617
12253,36.32829259323617
12254,36.32829259323617
12255,36.32829259323617
12256,36.32829259323617
12257,36.32829259323617
12258,36.32829259323617
12259,36.32829259323617
12260,36.32829259323617
12261,36.32829259323617
12262,36.32829259323617
12263,36.32829259323617
12264,36.32829259323617
12265,36.32829259323617
12266,36.32829259323617
12267,36.32829259323617
12268,36.32829259323617
12269,36.32829259323617
12270,36.32829259323617
12271,36.32829259323617
12272,36.32829259323617
12273,36.32829259323617
12274,36.32829259323617
12275,36.32829259323617
12276,36.32829259323617
12277,36.32829259323617
12278,36.32829259323617
12279,36.32829259323617
12280,36.32829259323617
12281,36.32829259323617
12282,36.32829259323617
12283,36.32829259323617
12284,36.32829259323617
12285,36.32829259323617
12286,36.32829259323617
12287,36.32829259323617
12288,36.32829259323617
12289,36.32829259323617
12290,36.32829259323617
12291,36.32829259323617
12292,36.32829259323617
12293,36.32829259323617
12294,36.32829259323617
12295,36.32829259323617
12296,36.32829259323617
12297,36.32829259323617
12298,36.32829259323617
12299,36.32829259323617
12300,36.32829259323617
12301,36.32829259323617
12302,36.32829259323617
12303,36.32829259323617
12304,36.32829259323617
12305,36.32829259323617
12306,36.32829259323617
12307,36.32829259323617
12308,36.32829259323617
12309,36.32829259323617
12310,36.32829259323617
12311,36.32829259323617
12312,36.32829259323617
12313,36.32829259323617
12314,36.32829259323617
12315,36.32829259323617
12316,36.32829259323617
12317,36.32829259323617
12318,36.32829259323617
12319,36.32829259323617
12320,36.32829259323617
12321,36.32829259323617
12322,36.32829259323617
12323,36.32829259323617
12324,36.32829259323617
12325,36.32829259323617
12326,36.32829259323617
12327,36.32829259323617
12328,36.32829259323617
12329,36.32829259323617
12330,62.472633720916164
12331,62.472633720916164
12332,62.472633720916164
12333,62.472633720916164
12334,62.472633720916164
12335,62.472633720916164
12336,62.472633720916164
12337,62.472633720916164
12338,62.472633720916164
12339,62.472633720916164
12340,62.472633720916164
12341,62.472633720916164
12342,62.472633720916164
12343,62.472633720916164
12344,62.472633720916164
12345,62.472633720916164
12346,62.472633720916164
12347,62.472633720916164
12348,62.472633720916164
12349,62.472633720916164
12350,62.472633720916164
12351,62.472633720916164
12352,62.472633720916164
12353,62.472633720916164
12354,62.472633720916164
12355,62.472633720916164
12356,62.472633720916164
12357,62.472633720916164
12358,62.472633720916164
12359,62.472633720916164
12360,62.472633720916164
12361,62.472633720916164
12362,62.472633720916164
12363,62.472633720916164
12364,62.472633720916164
12365,62.472633720916164
12366,62.472633720916164
12367,62.472633720916164
12368,62.472633720916164
12369,62.472633720916164
12370,62.472633720916164
12371,62.472633720916164
12372,62.472633720916164
12373,62.472633720916164
12374,62.472633720916164
12375,62.472633720916164
12376,62.472633720916164
12377,62.472633720916164
12378,62.472633720916164
12379,62.472633720916164
12380,62.472633720916164
12381,62.472633720916164
12382,62.472633720916164
12383,62.472633720916164
12384,62.472633720916164
12385,62.472633720916164
12386,62.472633720916164
12387,62.472633720916164
12388,62.472633720916164
12389,62.472633720916164
12390,62.472633720916164
12391,62.472633720916164
12392,62.472633720916164
12393,62.472633720916164
12394,62.472633720916164
12395,62.472633720916164
12396,62.472633720916164
12397,62.472633720916164
12398,62.472633720916164
12399,62.472633720916164
12400,62.472633720916164
12401,62.472633720916164
12402,62.472633720916164
12403,62.472633720916164
12404,62.472633720916164
12405,62.472633720916164
12406,62.472633720916164
12407,62.472633720916164
12408,62.472633720916164
12409,62.472633720916164
12410,62.472633720916164
12411,62.472633720916164
12412,62.472633720916164
12413,62.472633720916164
12414,62.472633720916164
12415,62.472633720916164
12416,62.472633720916164
12417,62.472633720916164
12418,62.472633720916164
12419,62.472633720916164
12420,51.31830522151254
12421,51.31830522151254
12422,51.31830522151254
12423,51.31830522151254
12424,51.31830522151254
12425,51.31830522151254
12426,51.31830522151254
12427,51.31830522151254
12428,51.31830522151254
12429,51.31830522151254
12430,51.31830522151254
12431,51.31830522151254
12432,51.31830522151254
12433,51.31830522151254
12434,51.31830522151254
12435,51.31830522151254
12436,51.31830522151254
12437,51.31830522151254
12438,51.31830522151254
12439,51.31830522151254
12440,51.31830522151254
12441,51.31830522151254
12442,51.31830522151254
12443,51.31830522151254
12444,51.31830522151254
12445,51.31830522151254
12446,51.31830522151254
12447,51.31830522151254
12448,51.31830522151254
12449,51.31830522151254
12450,51.31830522151254
12451,51.31830522151254
12452,51.31830522151254
12453,51.31830522151254
12454,51.31830522151254
12455,51.31830522151254
12456,51.31830522151254
12457,51.31830522151254
12458,51.31830522151254
12459,51.31830522151254
12460,51.31830522151254
12461,51.31830522151254
12462,51.31830522151254
12463,51.31830522151254
12464,51.31830522151254
12465,51.31830522151254
12466,51.31830522151254
12467,51.31830522151254
12468,51.31830522151254
12469,51.31830522151254
12470,51.31830522151254
12471,51.31830522151254
12472,51.31830522151254
12473,51.31830522151254
12474,51.31830522151254
12475,51.31830522151254
12476,51.31830522151254
12477,51.31830522151254
12478,51.31830522151254
12479,51.31830522151254
12480,51.31830522151254
12481,51.31830522151254
12482,51.31830522151254
12483,51.31830522151254
12484,51.31830522151254
12485,51.31830522151254
12486,51.31830522151254
12487,51.31830522151254
12488,51.31830522151254
12489,51.31830522151254
12490,51.31830522151254
12491,51.31830522151254
12492,51.31830522151254
12493,51.31830522151254
12494,51.31830522151254
12495,51.31830522151254
12496,51.31830522151254
12497,51.31830522151254
12498,51.31830522151254
12499,51.31830522151254
12500,51.31830522151254
12501,51.31830522151254
12502,51.31830522151254
12503,51.31830522151254
12504,51.31830522151254
12505,51.31830522151254
12506,51.31830522151254
12507,51.31830522151254
12508,51.31830522151254
12509,51.31830522151254
12510,57.90913285725124
12511,57.90913285725124
12512,57.90913285725124
12513,57.90913285725124
12514,57.90913285725124
12515,57.90913285725124
12516,57.90913285725124
12517,57.90913285725124
12518,57.90913285725124
12519,57.90913285725124
12520,57.90913285725124
12521,57.90913285725124
12522,57.90913285725124
12523,57.90913285725124
12524,57.90913285725124
12525,57.90913285725124
12526,57.90913285725124
12527,57.90913285725124
12528,57.90913285725124
12529,57.90913285725124
12530,57.90913285725124
12531,57.90913285725124
12532,57.90913285725124
12533,57.90913285725124
12534,57.90913285725124
12535,57.90913285725124
12536,57.90913285725124
12537,57.90913285725124
12538,57.90913285725124
12539,57.90913285725124
12540,57.90913285725124
12541,57.90913285725124
12542,57.90913285725124
12543,57.90913285725124
12544,57.90913285725124
12545,57.90913285725124
12546,57.90913285725124
12547,57.90913285725124
12548,57.90913285725124
12549,57.90913285725124
12550,57.90913285725124
12551,57.90913285725124
12552,57.90913285725124
12553,57.90913285725124
12554,57.90913285725124
12555,57.90913285725124
12556,57.90913285725124
12557,57.90913285725124
12558,57.90913285725124
12559,57.90913285725124
12560,57.90913285725124
12561,57.90913285725124
12562,57.90913285725124
12563,57.90913285725124
12564,57.90913285725124
12565,57.90913285725124
12566,57.90913285725124
12567,57.90913285725124
12568,57.90913285725124
12569,57.90913285725124
12570,57.90913285725124
12571,57.90913285725124
12572,57.90913285725124
12573,57.90913285725124
12574,57.90913285725124
12575,57.90913285725124
12576,57.90913285725124
12577,57.90913285725124
12578,57.90913285725124
12579,57.90913285725124
12580,57.90913285725124
12581,57.90913285725124
12582,57.90913285725124
12583,57.90913285725124
12584,57.90913285725124
12585,57.90913285725124
12586,57.90913285725124
12587,57.90913285725124
12588,57.90913285725124
12589,57.90913285725124
12590,57.90913285725124
12591,57.90913285725124
12592,57.90913285725124
12593,57.90913285725124
12594,57.90913285725124
12595,57.90913285725124
12596,57.90913285725124
12597,57.90913285725124
12598,57.90913285725124
12599,57.90913285725124
12600,68.79532809674458
12601,68.79532809674458
12602,68.79532809674458
12603,68.79532809674458
12604,68.79532809674458
12605,68.79532809674458
12606,68.79532809674458
12607,68.79532809674458
12608,68.79532809674458
12609,68.79532809674458
12610,68.79532809674458
12611,68.79532809674458
12612,68.79532809674458
12613,68.79532809674458
12614,68.79532809674458
12615,68.79532809674458
12616,68.79532809674458
12617,68.79532809674458
12618,68.79532809674458
12619,68.79532809674458
12620,68.79532809674458
12621,68.79532809674458
12622,68.79532809674458
12623,68.79532809674458
12624,68.79532809674458
12625,68.79532809674458
12626,68.79532809674458
12627,68.79532809674458
12628,68.79532809674458
12629,68.79532809674458
12630,68.79532809674458
12631,68.79532809674458
12632,68.79532809674458
12633,68.79532809674458
12634,68.79532809674458
12635,68.79532809674458
12636,68.79532809674458
12637,68.79532809674458
12638,68.79532809674458
12639,68.79532809674458
12640,68.79532809674458
12641,68.79532809674458
12642,68.79532809674458
12643,68.79532809674458
12644,68.79532809674458
12645,68.79532809674458
12646,68.79532809674458
12647,68.79532809674458
12648,68.79532809674458
12649,68.79532809674458
12650,68.79532809674458
12651,68.79532809674458
12652,68.79532809674458
12653,68.79532809674458
12654,68.79532809674458
12655,68.79532809674458
12656,68.79532809674458
12657,68.79532809674458
12658,68.79532809674458
12659,68.79532809674458
12660,68.79532809674458
12661,68.79532809674458
12662,68.79532809674458
12663,68.79532809674458
12664,68.79532809674458
12665,68.79532809674458
12666,68.79532809674458
12667,68.79532809674458
12668,68.79532809674458
12669,68.79532809674458
12670,68.79532809674458
12671,68.79532809674458
12672,68.79532809674458
12673,68.79532809674458
12674,68.79532809674458
12675,68.79532809674458
12676,68.79532809674458
12677,68.79532809674458
12678,68.79532809674458
12679,68.79532809674458
12680,68.79532809674458
12681,68.79532809674458
12682,68.79532809674458
12683,68.79532809674458
12684,68.79532809674458
12685,68.79532809674458
12686,68.79532809674458
12687,68.79532809674458
12688,68.79532809674458
12689,68.79532809674458
12690,96.88043935529087
12691,96.88043935529087
12692,96.88043935529087
12693,96.88043935529087
12694,96.88043935529087
12695,96.88043935529087
12696,96.88043935529087
12697,96.88043935529087
12698,96.88043935529087
12699,96.88043935529087
12700,96.88043935529087
12701,96.88043935529087
12702,96.88043935529087
12703,96.88043935529087
12704,96.88043935529087
12705,96.88043935529087
12706,96.88043935529087
12707,96.88043935529087
12708,96.88043935529087
12709,96.88043935529087
12710,96.88043935529087
12711,96.88043935529087
12712,96.88043935529087
12713,96.88043935529087
12714,96.88043935529087
12715,96.88043935529087
12716,96.88043935529087
12717,96.88043935529087
12718,96.88043935529087
12719,96.88043935529087
12720,96.88043935529087
12721,96.88043935529087
12722,96.88043935529087
12723,96.88043935529087
12724,96.88043935529087
12725,96.88043935529087
12726,96.88043935529087
12727,96.88043935529087
12728,96.88043935529087
12729,96.88043935529087
12730,96.88043935529087
12731,96.88043935529087
12732,96.88043935529087
12733,96.88043935529087
12734,96.88043935529087
12735,96.88043935529087
12736,96.88043935529087
12737,96.88043935529087
12738,96.88043935529087
12739,96.88043935529087
12740,96.88043935529087
12741,96.88043935529087
12742,96.88043935529087
12743,96.88043935529087
12744,96.88043935529087
12745,96.88043935529087
12746,96.88043935529087
12747,96.88043935529087
12748,96.88043935529087
12749,96.88043935529087
12750,96.88043935529087
12751,96.88043935529087
12752,96.88043935529087
12753,96.88043935529087
12754,96.88043935529087
12755,96.88043935529087
12756,96.88043935529087
12757,96.88043935529087
12758,96.88043935529087
12759,96.88043935529087
12760,96.88043935529087
12761,96.88043935529087
12762,96.88043935529087
12763,96.88043935529087
12764,96.88043935529087
12765,96.88043935529087
12766,96.88043935529087
12767,96.88043935529087
12768,96.88043935529087
12769,96.88043935529087
12770,96.88043935529087
12771,96.88043935529087
12772,96.88043935529087
12773,96.88043935529087
12774,96.88043935529087
12775,96.88043935529087
12776,96.88043935529087
12777,96.88043935529087
12778,96.88043935529087
12779,96.88043935529087
12780,85.48481389773238
12781,85.48481389773238
12782,85.48481389773238
12783,85.48481389773238
12784,85.48481389773238
12785,85.48481389773238
12786,85.48481389773238
12787,85.48481389773238
12788,85.48481389773238
12789,85.48481389773238
12790,85.48481389773238
12791,85.48481389773238
12792,85.48481389773238
12793,85.48481389773238
12794,85.48481389773238
12795,85.48481389773238
12796,85.48481389773238
12797,85.48481389773238
12798,85.48481389773238
12799,85.48481389773238
12800,85.48481389773238
12801,85.48481389773238
12802,85.48481389773238
12803,85.48481389773238
12804,85.48481389773238
12805,85.48481389773238
12806,85.48481389773238
12807,85.48481389773238
12808,85.48481389773238
12809,85.48481389773238
12810,85.48481389773238
12811,85.48481389773238
12812,85.48481389773238
12813,85.48481389773238
12814,85.48481389773238
12815,85.48481389773238
12816,85.48481389773238
12817,85.48481389773238
12818,85.48481389773238
12819,85.48481389773238
12820,85.48481389773238
12821,85.48481389773238
12822,85.48481389773238
12823,85.48481389773238
12824,85.48481389773238
12825,85.48481389773238
12826,85.48481389773238
12827,85.48481389773238
12828,85.48481389773238
12829,85.48481389773238
12830,85.48481389773238
12831,85.48481389773238
12832,85.48481389773238
12833,85.48481389773238
12834,85.48481389773238
12835,85.48481389773238
12836,85.48481389773238
12837,85.48481389773238
12838,85.48481389773238
12839,85.48481389773238
12840,85.48481389773238
12841,85.48481389773238
12842,85.48481389773238
12843,85.48481389773238
12844,85.48481389773238
12845,85.48481389773238
12846,85.48481389773238
12847,85.48481389773238
12848,85.48481389773238
12849,85.48481389773238
12850,85.48481389773238
12851,85.48481389773238
